customer_id,surname,gender,age,Geography,credit_score,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited
15717328,Hsueh,Female,37,France,842,4,132446.08,2,1,0,87071.18,1
15701281,Tan,Male,27,France,511,8,0.0,2,1,1,49089.36,0
15749807,Graham,Female,31,Spain,516,3,0.0,2,1,0,124202.26,0
15601263,Young,Female,48,Spain,493,7,0.0,2,1,0,48545.1,0
15589348,Le Grand,Male,37,Spain,850,4,137204.77,1,1,1,28865.59,0
15619238,Allan,Male,29,Spain,567,8,0.0,2,1,0,156125.72,0
15633274,Tai,Male,34,France,679,7,160515.37,1,1,0,121904.14,0
15601026,Gallagher,Female,19,Germany,572,1,138657.08,1,1,1,16161.82,0
15795571,Patterson,Male,36,Spain,606,0,94153.56,1,0,1,120138.27,0
15575060,Gardner,Male,24,France,797,5,0.0,2,1,0,182257.61,0
15617518,Hu,Male,36,Germany,675,7,89409.95,1,1,1,149399.7,0
15587210,McCartney,Female,44,Germany,591,10,113581.98,1,1,0,1985.41,0
15612087,Dike,Male,45,France,671,2,106376.85,1,0,1,158264.62,0
15632850,T'ang,Male,37,France,731,8,0.0,2,1,1,170338.35,0
15600258,Chesnokova,Male,43,France,701,2,0.0,2,1,1,165303.79,0
15624695,Otitodilinna,Female,72,Spain,662,7,140301.72,1,0,1,179258.67,0
15601659,Fiorentino,Female,59,Germany,496,7,91680.1,2,1,0,163141.18,1
15800434,Burgess,Male,52,Germany,811,10,76915.4,1,0,0,146359.81,1
15629273,Lin,Male,42,Germany,638,8,145177.84,1,1,0,193471.74,1
15723263,Cocci,Female,34,Germany,495,9,117160.32,1,1,1,116069.24,1
15660263,Olisaemeka,Male,40,France,622,4,99799.76,2,1,0,197372.13,0
15627859,Nebeolisa,Male,29,Germany,607,7,102609.0,1,1,0,163257.44,0
15813681,Zito,Male,24,Germany,786,2,120135.55,2,1,1,125449.47,0
15661821,Johnstone,Female,49,Germany,798,5,132571.67,1,1,1,31686.33,1
15662736,Doyle,Male,49,France,559,2,147069.78,1,1,0,120540.83,1
15620836,Lo Duca,Female,34,Germany,816,2,108410.87,2,1,0,102908.91,0
15656484,Woods,Male,40,France,682,4,0.0,2,1,1,140745.91,0
15738634,Yuan,Male,47,France,533,9,83347.25,1,1,1,137696.25,0
15578809,Hao,Male,40,Germany,651,1,134760.21,2,0,0,174434.06,1
15675337,Forbes,Female,34,Germany,395,5,106011.59,1,1,1,17376.57,1
15733476,Gonzalez,Male,30,Germany,543,6,73481.05,1,1,1,176692.65,0
15669342,Ferri,Male,35,Germany,731,2,127862.93,2,1,0,139083.7,0
15768451,MacDonald,Male,40,Germany,739,5,149131.03,3,1,1,60036.99,1
15624391,Thomson,Female,30,Spain,595,5,100683.54,1,1,1,178361.04,0
15811588,Eluemuno,Female,53,Spain,664,7,187602.18,1,1,0,186392.99,1
15793901,Capon,Female,27,France,639,2,0.0,2,0,0,125244.18,0
15682273,Burns,Female,38,France,683,5,127616.56,1,1,0,123846.07,0
15580560,Harris,Female,73,France,769,1,0.0,1,1,1,29792.11,0
15626233,Onyekachi,Female,32,France,593,3,0.0,2,1,1,151978.36,0
15598086,Brown,Female,45,France,624,3,68639.57,1,1,0,168002.31,1
15690231,K'ung,Female,62,Spain,612,0,167026.61,2,1,1,192892.05,0
15655274,Bardin,Female,29,France,548,4,0.0,2,0,1,48673.18,0
15681758,Baddeley,Female,25,Spain,525,10,0.0,2,1,0,69361.95,0
15804822,L?,Female,31,France,805,4,0.0,2,1,0,4798.12,0
15714493,Francis,Female,33,Spain,465,6,0.0,2,1,1,95500.98,0
15677105,Rossi,Female,46,Germany,706,4,105214.58,1,1,0,108699.59,1
15605926,Sinclair,Male,70,Germany,649,9,116854.71,2,0,1,107125.79,0
15727915,Artemiev,Male,36,France,507,4,83543.37,1,0,0,140134.43,0
15730759,Chukwudi,Female,27,France,561,9,135637.0,1,1,0,153080.4,1
15810075,Fang,Female,39,France,648,6,130694.89,2,1,1,153955.38,1
15667216,Chung,Female,29,France,579,10,73194.52,2,1,1,129209.09,0
15694039,Jen,Female,46,Germany,650,9,149003.76,2,1,0,176902.83,0
15761477,Golibe,Male,24,Germany,501,4,130806.42,2,1,0,80241.14,0
15687738,Nwagugheuzo,Female,38,France,535,8,0.0,2,1,0,136620.64,0
15733119,Mistry,Male,35,France,718,8,0.0,2,1,0,94820.85,0
15738411,Ho,Male,34,France,505,10,104498.79,1,0,1,126451.14,0
15690188,Maclean,Male,33,France,631,7,0.0,1,1,1,58043.02,1
15651020,Fiorentino,Female,25,France,473,6,110666.42,2,0,0,46758.42,0
15640627,Wan,Male,34,Spain,611,4,0.0,2,1,0,170950.58,0
15647965,Genovese,Female,57,France,477,9,114023.64,2,1,1,71167.17,1
15711977,Finch,Male,36,France,695,4,161533.0,1,1,0,100940.91,0
15668081,Capon,Female,50,Spain,581,4,0.0,2,1,1,80701.72,0
15647898,Russell,Female,50,Spain,610,5,130554.51,3,1,0,184758.17,1
15756804,O'Loghlen,Female,48,France,636,1,170833.46,1,1,0,110510.28,1
15785920,Black,Male,35,Germany,687,1,125141.24,2,1,1,148537.07,0
15654531,Tuan,Male,22,France,477,5,82559.42,2,0,0,163112.9,1
15792329,Mao,Male,37,Germany,494,5,107106.33,2,1,0,172063.09,0
15684211,Creel,Female,44,Spain,704,9,153656.85,1,1,0,158742.81,0
15587562,Hawkins,Female,29,France,484,4,130114.39,1,1,0,164017.89,0
15769064,Marshall,Male,39,Germany,537,3,135309.36,1,1,0,31728.86,1
15718588,Meng,Female,37,France,548,9,0.0,2,0,0,98029.58,0
15753362,Evdokimov,Male,60,Spain,748,3,0.0,2,1,1,78194.37,0
15679642,Feng,Male,44,Spain,695,8,0.0,2,1,1,70974.13,0
15636388,Abrego,Female,23,Germany,702,7,98775.23,1,1,0,114603.96,0
15722758,Allan,Male,40,France,585,7,0.0,2,0,0,146156.98,0
15765902,Gibson,Male,38,Germany,706,5,163034.82,2,1,1,135662.17,0
15682533,Hughes,Female,39,France,850,7,79259.99,1,0,1,186910.74,0
15731478,Nicholls,Female,42,France,712,1,87842.98,1,0,0,92223.59,0
15733297,Sinclair,Female,38,France,518,10,84764.79,1,1,1,162253.9,0
15675141,Fraser,Female,35,France,569,4,93934.63,1,1,0,184748.23,0
15697844,Whitehouse,Female,32,Spain,721,10,0.0,1,1,0,136119.96,1
15627412,Ferri,Male,39,France,605,3,0.0,2,1,0,199390.45,0
15757306,Miller,Male,49,Spain,738,3,0.0,3,1,1,65066.48,1
15781495,Munro,Female,22,France,662,2,126362.57,2,1,1,97382.8,0
15730273,Parsons,Male,27,France,841,8,0.0,1,1,0,171922.72,0
15777904,Nock,Female,45,France,703,7,0.0,2,1,1,68831.72,0
15757952,Teng,Male,44,France,651,2,0.0,3,1,0,102530.35,1
15654292,Vessels,Male,33,Germany,565,8,130368.31,2,1,0,105642.43,0
15703117,Findlay,Female,44,France,565,1,0.0,2,0,1,89602.81,0
15782231,Andrejew,Male,38,France,521,6,0.0,2,1,0,51454.06,0
15623566,Barnhill,Male,40,France,714,9,46520.69,1,1,1,96687.25,0
15674433,Allan,Female,28,Germany,636,2,115265.14,1,0,0,191627.85,0
15809143,White,Male,32,Germany,456,9,133060.63,1,1,1,125167.92,0
15584320,Brennan,Female,39,France,686,3,111695.62,1,0,0,136643.84,0
15684440,Monaldo,Male,32,Germany,548,2,98986.28,1,1,1,55867.38,0
15658240,Parry,Female,44,France,554,9,135814.7,2,0,0,115091.38,0
15576126,Young,Female,41,France,649,2,125785.23,1,1,1,70523.92,0
15692235,Bellucci,Female,38,France,750,1,0.0,2,1,0,47764.99,0
15793307,Calabresi,Female,41,Spain,724,4,142880.28,3,0,0,185541.2,1
15747534,Torkelson,Male,46,France,595,10,0.0,1,1,0,73489.15,1
15789714,Semmens,Male,21,Spain,691,3,103000.94,1,1,1,104648.58,0
15751227,Ebelegbulam,Male,47,France,807,1,95120.59,1,0,0,127875.1,0
15722813,Byrne,Male,30,Spain,470,4,125385.01,1,1,0,68293.93,0
15669060,Woolnough,Male,74,France,662,6,0.0,2,1,0,123583.85,0
15677112,Chukwufumnanya,Male,39,France,519,2,112957.26,2,1,0,97593.16,0
15783541,Fomina,Male,31,France,755,5,0.0,2,0,1,194660.78,0
15627377,Sabbatini,Male,41,France,593,6,0.0,2,1,1,99136.49,0
15743617,Chesnokova,Male,47,Germany,713,1,95994.98,1,1,0,197529.23,0
15767891,Findlay,Female,28,Germany,619,6,99152.73,2,1,0,48475.12,0
15594408,Chia,Female,48,Spain,584,2,213146.2,1,1,0,75161.25,1
15807457,Abernathy,Female,36,Spain,641,1,0.0,2,1,0,102021.39,0
15673908,Chinweike,Female,42,Germany,602,6,158414.85,1,1,1,131886.46,0
15736578,Hamilton,Male,39,France,539,1,0.0,1,1,1,28184.7,0
15721507,Pagan,Female,32,France,713,1,117094.02,1,0,0,149558.83,1
15794849,Aitken,Male,22,Germany,850,7,91560.58,2,0,0,10541.38,0
15618255,Fedorov,Female,56,Germany,642,6,103244.86,2,1,0,143049.72,1
15581840,DeRose,Male,33,France,626,8,0.0,2,1,0,138504.28,0
15689176,Fabro,Male,46,France,663,3,0.0,2,0,1,176276.1,0
15643794,Bennett,Female,27,Spain,639,2,0.0,1,1,1,82938.99,0
15583680,White,Male,41,Spain,615,4,0.0,1,0,1,149278.96,0
15632665,Yevseyev,Male,61,France,832,2,0.0,1,0,1,127804.66,1
15789582,Macleod,Male,55,France,587,9,0.0,1,1,0,64593.07,0
15758039,Ash,Male,44,France,614,6,0.0,2,0,1,104930.46,0
15579826,Young,Female,66,France,439,9,0.0,1,1,0,65535.56,0
15674000,Cattaneo,Male,44,France,645,10,0.0,2,0,1,166707.22,0
15778320,Teng,Female,40,Germany,848,5,148495.64,1,0,0,158853.98,0
15724691,Gordon,Male,34,France,712,1,0.0,2,1,1,195052.12,0
15807473,Morehead,Male,38,France,503,1,0.0,2,1,1,95153.24,0
15722322,Green,Female,78,Spain,655,2,0.0,2,0,1,188435.38,0
15690670,Cox,Male,33,France,720,2,0.0,2,0,1,141031.08,0
15771509,Hirst,Female,42,Germany,538,1,98548.62,2,0,1,94047.75,0
15701946,Ndubueze,Male,34,France,715,4,124314.45,1,0,0,97782.92,0
15707322,Nnamdi,Female,48,France,779,2,115290.27,1,0,0,98912.69,1
15591150,Nwebube,Male,34,Spain,570,10,0.0,2,0,1,183387.12,0
15728917,Gill,Male,48,France,598,6,120682.53,1,1,0,30635.52,1
15808780,Tien,Female,34,France,850,2,0.0,2,0,0,51919.04,0
15692132,Wilkinson,Female,22,Spain,717,6,101060.25,1,0,1,84699.56,0
15636736,McLachlan,Female,53,France,611,7,0.0,2,0,1,156495.39,1
15764405,Williams,Male,29,France,731,10,0.0,2,1,1,162452.65,0
15732299,Boniwell,Male,67,France,756,4,0.0,3,1,1,93081.87,0
15798888,Pisano,Female,31,Germany,605,1,117992.59,1,1,1,183598.77,0
15603454,Sanders,Male,28,Germany,735,5,160454.15,2,0,1,114957.22,0
15735549,Lori,Male,35,Germany,810,3,96814.46,2,1,1,120511.03,0
15613180,Miranda,Male,21,Germany,727,8,153344.72,1,1,1,163295.87,0
15771087,Harrison,Female,71,France,757,0,88084.13,2,1,1,154337.47,0
15674833,Shao,Female,35,France,741,1,0.0,2,1,0,36557.55,0
15810167,Scott,Male,75,Spain,657,7,126273.95,1,0,1,91673.6,0
15675320,Leonard,Female,40,Spain,758,5,93499.82,2,0,0,123218.81,0
15748882,Reid,Male,29,Spain,714,9,0.0,2,1,0,129192.55,0
15619537,Lavrentiev,Male,31,France,550,5,142200.19,2,1,1,122221.71,0
15669301,Romani,Female,29,Germany,778,6,150358.97,1,1,0,62454.01,1
15591169,Hawes,Female,49,Germany,788,4,137455.99,1,1,0,184178.29,1
15699430,Davide,Female,35,France,618,10,0.0,2,1,0,180439.75,0
15587394,Thomson,Male,39,France,462,4,140133.08,2,0,0,131304.45,0
15729454,Gorbunov,Male,33,France,465,8,0.0,2,1,0,177668.55,0
15723481,Wright,Male,42,Spain,728,8,0.0,2,0,1,41823.22,0
15654733,Hsieh,Male,57,Germany,794,3,117056.46,1,1,0,93336.93,1
15718245,Pirozzi,Male,34,France,730,1,0.0,2,1,1,126592.01,0
15661656,Onwumelu,Male,38,France,633,2,91902.56,2,1,1,107673.35,0
15790683,Matthews,Male,36,France,850,1,104077.19,2,0,1,68594.0,0
15588928,Maslow,Male,47,France,704,5,0.0,2,1,1,145338.61,0
15606849,Blackall,Female,27,France,698,1,94920.71,1,1,1,40339.9,0
15693322,Shaver,Female,37,Germany,635,9,146748.07,1,0,1,11407.58,0
15607176,Kang,Male,22,France,674,3,0.0,1,1,1,173940.59,0
15675854,Douglas,Male,50,Spain,573,0,159304.07,1,0,1,155915.24,1
15745533,Sargent,Female,63,France,799,1,110314.21,2,1,0,37464.0,1
15678201,Robertson,Female,46,France,548,1,0.0,1,1,1,104469.06,1
15605339,Baker,Female,37,France,673,10,0.0,2,1,1,37411.35,0
15707110,Endrizzi,Male,28,Germany,660,2,170890.05,2,1,0,41758.9,0
15747649,Summerville,Female,36,Germany,558,0,126606.63,2,1,1,172363.52,0
15700965,Toscano,Female,32,France,724,6,0.0,2,1,1,150026.79,0
15748595,Stanton,Female,29,France,689,1,77556.79,2,1,1,122998.26,0
15698716,Baker,Female,70,France,620,3,87926.24,2,1,0,33350.26,1
15581626,Mancini,Male,54,France,664,8,0.0,1,1,1,162719.69,1
15725039,McIntyre,Male,32,Spain,702,8,71667.74,1,1,1,126082.18,0
15685357,Wright,Female,36,Spain,750,8,112940.07,1,0,1,9855.81,0
15805463,Board,Male,32,Germany,682,2,105163.88,2,1,1,164170.46,0
15813590,Vance,Male,42,Spain,610,6,0.0,2,1,0,158302.59,1
15635502,Ch'iu,Male,44,France,443,2,0.0,1,1,0,159165.7,0
15627484,Obielumani,Female,47,France,686,5,113328.93,1,1,0,124170.9,0
15747014,Pisani,Female,28,France,850,1,105245.34,1,0,1,74780.13,0
15753591,He,Male,38,France,438,2,0.0,2,1,0,136859.55,0
15797905,Walker,Female,48,France,682,7,0.0,2,1,0,65069.03,0
15656822,Day,Male,43,Germany,568,5,87612.64,4,1,1,107155.4,1
15636428,Sutherland,Female,45,Spain,703,1,0.0,1,1,0,182784.11,1
15566594,McKenzie,Male,23,Spain,709,10,0.0,2,0,0,129590.18,0
15719649,Lambie,Male,38,France,553,3,99844.68,1,0,0,187915.7,0
15631339,Adams,Male,28,France,791,4,0.0,1,1,0,174435.48,0
15691792,Young,Male,35,Spain,416,8,0.0,1,0,0,119712.78,0
15593280,Yuryeva,Male,43,Germany,614,8,140733.74,1,1,1,166588.76,0
15811589,Metcalfe,Male,42,Spain,716,8,0.0,2,1,0,180800.42,0
15691817,Iloerika,Female,44,Spain,547,5,0.0,3,0,0,5459.07,1
15714466,Baxter,Female,41,France,846,5,0.0,3,1,0,3440.47,1
15804017,Chigolum,Female,33,Germany,631,4,123246.7,1,0,0,112687.57,0
15615016,Maurer,Male,33,France,515,2,0.0,2,1,1,136028.97,0
15812920,Nwabugwu,Male,40,Germany,607,5,90594.55,1,0,1,181598.25,0
15794841,Kung,Male,19,Spain,739,5,89750.21,1,1,0,193008.52,0
15767488,Berry,Male,36,Spain,680,7,0.0,2,1,0,20109.21,0
15583392,Woronoff,Male,37,Germany,747,9,135776.36,3,1,0,85470.45,1
15614103,Colombo,Male,42,Germany,850,8,119839.69,1,0,1,51016.02,1
15613623,Tilley,Male,62,Spain,640,3,0.0,1,1,1,101663.47,0
15589805,Benson,Female,34,France,563,6,139810.34,1,1,1,152417.79,0
15648030,Crump,Female,33,Spain,731,5,137388.01,2,1,0,165000.68,0
15709653,Hamilton,Male,32,France,497,8,0.0,2,1,0,67364.42,0
15729083,Gorman,Male,36,France,674,2,154525.7,1,0,1,27468.72,0
15625881,Koehler,Male,37,Germany,634,3,111432.77,2,1,1,167032.49,0
15724321,Baresi,Female,47,Germany,516,9,128298.74,1,0,0,149614.17,1
15685109,Teng,Male,39,France,689,7,0.0,2,0,0,14917.09,0
15652218,Morrison,Male,33,France,750,2,152302.72,1,1,0,71333.44,0
